test_id,is_female
8115,0.618445862715
8116,0.600044011113
8117,0.611325170325
8118,0.618853168728
8119,0.478937695692
8120,0.570501747374
8121,0.5816535247
8122,0.423201214559
8123,0.572672122681
8124,0.520552235691
8125,0.606332971581
8126,0.375735630211
8127,0.618445862715
8128,0.454464690936
8129,0.466280256758
8130,0.618445862715
8131,0.415218022366
8132,0.618445862715
8133,0.475469522188
8134,0.497451792004
8135,0.597649582999
8136,0.478153850169
8137,0.396376094607
8138,0.587736358665
8139,0.521410686899
8140,0.561998866977
8141,0.618445862715
8142,0.466280256758
8143,0.616175496385
8144,0.555722644752
8145,0.616175496385
8146,0.463973897255
8147,0.419623277998
8148,0.571628671115
8149,0.613606235705
8150,0.378701447444
8151,0.618445862715
8152,0.52125144577
8153,0.616175496385
8154,0.605840946456
8155,0.427466655021
8156,0.62317543509
8157,0.497451792004
8158,0.454464690936
8159,0.618445862715
8160,0.618445862715
8161,0.572613205443
8162,0.521410686899
8163,0.618445862715
8164,0.618445862715
8165,0.521410686899
8166,0.454464690936
8167,0.510996038101
8168,0.485620751225
8169,0.618445862715
8170,0.618445862715
8171,0.375735630211
8172,0.521410686899
8173,0.466280256758
8174,0.595617598607
8175,0.395208597696
8176,0.415402150295
8177,0.423201214559
8178,0.597649582999
8179,0.618445862715
8180,0.618445862715
8181,0.570501747374
8182,0.567213151309
8183,0.521410686899
8184,0.561998866977
8185,0.584076898371
8186,0.396703268153
8187,0.375735630211
8188,0.454464690936
8189,0.516657339334
8190,0.382826653411
8191,0.423201214559
8192,0.457148758877
8193,0.473750118185
8194,0.40253289108
8195,0.618445862715
8196,0.521410686899
8197,0.456764060762
8198,0.397174521249
8199,0.375735630211
8200,0.40253289108
8201,0.385524092268
8202,0.466280256758
8203,0.411850551317
8204,0.618445862715
8205,0.427466655021
8206,0.521410686899
8207,0.423201214559
8208,0.618445862715
8209,0.568145308532
8210,0.510996038101
8211,0.597649582999
8212,0.608284144985
8213,0.513977185668
8214,0.375557789338
8215,0.597649582999
8216,0.618445862715
8217,0.485620751225
8218,0.375735630211
8219,0.463973897255
8220,0.618445862715
8221,0.570259624875
8222,0.375735630211
8223,0.584076898371
8224,0.375735630211
8225,0.604978758731
8226,0.375735630211
8227,0.521410686899
8228,0.427466655021
8229,0.375735630211
8230,0.521410686899
8231,0.618445862715
8232,0.597649582999
8233,0.423201214559
8234,0.528607609417
8235,0.618445862715
8236,0.59331145523
8237,0.456764060762
8238,0.425251556033
8239,0.375735630211
8240,0.475469522188
8241,0.524640891995
8242,0.411066448775
8243,0.521410686899
8244,0.385703737483
8245,0.570501747374
8246,0.561998866977
8247,0.423201214559
8248,0.375735630211
8249,0.618445862715
8250,0.618445862715
8251,0.386745454956
8252,0.452665991371
8253,0.427466655021
8254,0.600044011113
8255,0.613606235705
8256,0.618445862715
8257,0.618445862715
8258,0.568145308532
8259,0.618445862715
8260,0.375735630211
8261,0.375735630211
8262,0.5816535247
8263,0.616175496385
8264,0.482614719729
8265,0.426598205819
8266,0.386745454956
8267,0.480300273529
8268,0.386745454956
8269,0.523248320494
8270,0.423201214559
8271,0.48162362533
8272,0.633945373694
8273,0.408906732575
8274,0.397174521249
8275,0.618445862715
8276,0.572613205443
8277,0.523248320494
8278,0.618445862715
8279,0.618445862715
8280,0.587736358665
8281,0.375735630211
8282,0.618445862715
8283,0.375735630211
8284,0.609857739239
8285,0.597649582999
8286,0.411850551317
8287,0.571628671115
8288,0.452040285878
8289,0.56583150198
8290,0.375735630211
8291,0.40253289108
8292,0.375735630211
8293,0.375735630211
8294,0.521410686899
8295,0.386745454956
8296,0.618445862715
8297,0.375735630211
8298,0.618445862715
8299,0.447453683539
8300,0.597649582999
8301,0.572613205443
8302,0.618445862715
8303,0.618445862715
8304,0.385264343687
8305,0.423201214559
8306,0.524640891995
8307,0.618445862715
8308,0.485620751225
8309,0.375735630211
8310,0.609857739239
8311,0.618445862715
8312,0.521410686899
8313,0.415218022366
8314,0.618445862715
8315,0.396376094607
8316,0.510996038101
8317,0.521410686899
8318,0.394328804656
8319,0.521410686899
8320,0.513298870198
8321,0.426598205819
8322,0.521410686899
8323,0.375735630211
8324,0.466280256758
8325,0.618445862715
8326,0.611325170325
8327,0.587736358665
8328,0.613606235705
8329,0.521410686899
8330,0.618445862715
8331,0.415218022366
8332,0.616175496385
8333,0.427466655021
8334,0.514817857542
8335,0.521410686899
8336,0.608133566228
8337,0.572672122681
8338,0.386745454956
8339,0.595269293658
8340,0.382491443391
8341,0.609857739239
8342,0.437481464053
8343,0.521410686899
8344,0.375735630211
8345,0.385408579121
8346,0.480300273529
8347,0.375735630211
8348,0.375557789338
8349,0.528607609417
8350,0.375735630211
8351,0.477924407263
8352,0.429648458751
8353,0.542032122731
8354,0.5703186231
8355,0.385588204286
8356,0.52125144577
8357,0.455661368036
8358,0.482164088788
8359,0.618445862715
8360,0.419623277998
8361,0.521410686899
8362,0.427466655021
8363,0.375735630211
8364,0.485620751225
8365,0.618445862715
8366,0.561939603836
8367,0.401316183015
8368,0.613606235705
8369,0.572613205443
8370,0.386745454956
8371,0.609883214461
8372,0.524228283617
8373,0.375735630211
8374,0.618445862715
8375,0.385264343687
8376,0.482614719729
8377,0.616175496385
8378,0.375735630211
8379,0.427466655021
8380,0.618445862715
8381,0.559815950407
8382,0.618445862715
8383,0.521410686899
8384,0.618445862715
8385,0.471119236695
8386,0.448177390475
8387,0.471119236695
8388,0.618445862715
8389,0.385264343687
8390,0.406405379517
8391,0.375735630211
8392,0.597649582999
8393,0.511506487926
8394,0.618445862715
8395,0.423201214559
8396,0.423201214559
8397,0.483305355461
8398,0.618445862715
8399,0.513977185668
8400,0.375735630211
8401,0.49089179808
8402,0.572613205443
8403,0.618445862715
8404,0.609857739239
8405,0.386565629872
8406,0.618445862715
8407,0.482614719729
8408,0.375735630211
8409,0.572672122681
8410,0.375735630211
8411,0.523248320494
8412,0.603247051269
8413,0.541814480709
8414,0.561939603836
8415,0.375557789338
8416,0.618445862715
8417,0.456764060762
8418,0.535524102271
8419,0.618445862715
8420,0.375735630211
8421,0.572613205443
8422,0.609857739239
8423,0.521410686899
8424,0.529126555085
8425,0.600044011113
8426,0.378701447444
8427,0.541814480709
8428,0.5816535247
8429,0.375557789338
8430,0.423201214559
8431,0.518795127291
8432,0.609857739239
8433,0.423201214559
8434,0.605840946456
8435,0.606332971581
8436,0.476061914076
8437,0.375735630211
8438,0.618445862715
8439,0.568145308532
8440,0.456764060762
8441,0.604978758731
8442,0.608133566228
8443,0.423201214559
8444,0.456764060762
8445,0.613606235705
8446,0.386745454956
8447,0.375735630211
8448,0.555722644752
8449,0.521410686899
8450,0.423201214559
8451,0.523248320494
8452,0.411539053515
8453,0.570501747374
8454,0.613606235705
8455,0.40253289108
8456,0.597649582999
8457,0.616175496385
8458,0.41522202007
8459,0.597649582999
8460,0.456764060762
8461,0.523248320494
8462,0.426598205819
8463,0.570259624875
8464,0.524228283617
8465,0.385264343687
8466,0.618445862715
8467,0.618445862715
8468,0.618445862715
8469,0.521410686899
8470,0.375735630211
8471,0.375735630211
8472,0.391317684699
8473,0.618445862715
8474,0.415402150295
8475,0.593590859462
8476,0.618445862715
8477,0.609857739239
8478,0.386745454956
8479,0.618445862715
8480,0.375735630211
8481,0.592956014662
8482,0.456764060762
8483,0.464808404
8484,0.618445862715
8485,0.375735630211
8486,0.597649582999
8487,0.386565629872
8488,0.525104378082
8489,0.421562132365
8490,0.572672122681
8491,0.375735630211
8492,0.441110118901
8493,0.391317684699
8494,0.411850551317
8495,0.521410686899
8496,0.618445862715
8497,0.570501747374
8498,0.587736358665
8499,0.427466655021
8500,0.391317684699
8501,0.485620751225
8502,0.430872308341
8503,0.618445862715
8504,0.610037685876
8505,0.579731672485
8506,0.523248320494
8507,0.415402150295
8508,0.541814480709
8509,0.618445862715
8510,0.427466655021
8511,0.561939603836
8512,0.386745454956
8513,0.375735630211
8514,0.613606235705
8515,0.423201214559
8516,0.570501747374
8517,0.375735630211
8518,0.618445862715
8519,0.375735630211
8520,0.430872308341
8521,0.618445862715
8522,0.375735630211
8523,0.604978758731
8524,0.485620751225
8525,0.466280256758
8526,0.595123780384
8527,0.527499092757
8528,0.454464690936
8529,0.497451792004
8530,0.616175496385
8531,0.395208597696
8532,0.625494857914
8533,0.475469522188
8534,0.541814480709
8535,0.385588204286
8536,0.618445862715
8537,0.391317684699
8538,0.397174521249
8539,0.502035988367
8540,0.427466655021
8541,0.618445862715
8542,0.448177390475
8543,0.5816535247
8544,0.616175496385
8545,0.375735630211
8546,0.416084115369
8547,0.510996038101
8548,0.618445862715
8549,0.52125144577
8550,0.408906732575
8551,0.514817857542
8552,0.474584388671
8553,0.618445862715
8554,0.483305355461
8555,0.618445862715
8556,0.541814480709
8557,0.609857739239
8558,0.5816535247
8559,0.41522202007
8560,0.618445862715
8561,0.523248320494
8562,0.4577638837
8563,0.633945373694
8564,0.525104378082
8565,0.427466655021
8566,0.618445862715
8567,0.561939603836
8568,0.423201214559
8569,0.375735630211
8570,0.375735630211
8571,0.454464690936
8572,0.375557789338
8573,0.44359267199
8574,0.582949016503
8575,0.613606235705
8576,0.553279716329
8577,0.375735630211
8578,0.618445862715
8579,0.618445862715
8580,0.611472823058
8581,0.531001696969
8582,0.584076898371
8583,0.521410686899
8584,0.597649582999
8585,0.561998866977
8586,0.618445862715
8587,0.423201214559
8588,0.597649582999
8589,0.375735630211
8590,0.375735630211
8591,0.466280256758
8592,0.606332971581
8593,0.5453653125
8594,0.427466655021
8595,0.385408579121
8596,0.540285792919
8597,0.572613205443
8598,0.375735630211
8599,0.597649582999
8600,0.570501747374
8601,0.618445862715
8602,0.633945373694
8603,0.423201214559
8604,0.594017334528
8605,0.613606235705
8606,0.476061914076
8607,0.570501747374
8608,0.572613205443
8609,0.503877229942
8610,0.525104378082
8611,0.595269293658
8612,0.618445862715
8613,0.574340082575
8614,0.618445862715
8615,0.391317684699
8616,0.514854687444
8617,0.41522202007
8618,0.618445862715
8619,0.426598205819
8620,0.616175496385
8621,0.5816535247
8622,0.618445862715
8623,0.561939603836
8624,0.521410686899
8625,0.616175496385
8626,0.609857739239
8627,0.427466655021
8628,0.618445862715
8629,0.618445862715
8630,0.521410686899
8631,0.423201214559
8632,0.415218022366
8633,0.473801189375
8634,0.478937695692
8635,0.385703737483
8636,0.616175496385
8637,0.608133566228
8638,0.476061914076
8639,0.375735630211
8640,0.609857739239
8641,0.375735630211
8642,0.521410686899
8643,0.522155429331
8644,0.618445862715
8645,0.609857739239
8646,0.521410686899
8647,0.521410686899
8648,0.568145308532
8649,0.375735630211
8650,0.456001725001
8651,0.613606235705
8652,0.423201214559
8653,0.521410686899
8654,0.427466655021
8655,0.378701447444
8656,0.430872308341
8657,0.523248320494
8658,0.375735630211
8659,0.375735630211
8660,0.618445862715
8661,0.375735630211
8662,0.521410686899
8663,0.608133566228
8664,0.423201214559
8665,0.571628671115
8666,0.608133566228
8667,0.618445862715
8668,0.608133566228
8669,0.375735630211
8670,0.426598205819
8671,0.4577638837
8672,0.5816535247
8673,0.618445862715
8674,0.456764060762
8675,0.45440109182
8676,0.600044011113
8677,0.607502241473
8678,0.618445862715
8679,0.618445862715
8680,0.586896063812
8681,0.53134695136
8682,0.618445862715
8683,0.618445862715
8684,0.561939603836
8685,0.561939603836
8686,0.595617598607
8687,0.475469522188
8688,0.618445862715
8689,0.456764060762
8690,0.572672122681
8691,0.525104378082
8692,0.526608955112
8693,0.510996038101
8694,0.411850551317
8695,0.454464690936
8696,0.59331145523
8697,0.518083622885
8698,0.521410686899
8699,0.39680780454
8700,0.603247051269
8701,0.474584388671
8702,0.571628671115
8703,0.386565629872
8704,0.597649582999
8705,0.587736358665
8706,0.618445862715
8707,0.595617598607
8708,0.618445862715
8709,0.600044011113
8710,0.613606235705
8711,0.616175496385
8712,0.618445862715
8713,0.618445862715
8714,0.618445862715
8715,0.391317684699
8716,0.453930751477
8717,0.618445862715
8718,0.521410686899
8719,0.375557789338
8720,0.386745454956
8721,0.618445862715
8722,0.375735630211
8723,0.375735630211
8724,0.416084115369
8725,0.5816535247
8726,0.375735630211
8727,0.375735630211
8728,0.415402150295
8729,0.618445862715
8730,0.375735630211
8731,0.618445862715
8732,0.572613205443
8733,0.427466655021
8734,0.609857739239
8735,0.618445862715
8736,0.375735630211
8737,0.375735630211
8738,0.454464690936
8739,0.415402150295
8740,0.427466655021
8741,0.618445862715
8742,0.375735630211
8743,0.521410686899
8744,0.604036676487
8745,0.375735630211
8746,0.412798173658
8747,0.504034676486
8748,0.608133566228
8749,0.527499092757
8750,0.426598205819
8751,0.618445862715
8752,0.386565629872
8753,0.375735630211
8754,0.375735630211
8755,0.609857739239
8756,0.572613205443
8757,0.597649582999
8758,0.5703186231
8759,0.618445862715
8760,0.521410686899
8761,0.586414372411
8762,0.386745454956
8763,0.514817857542
8764,0.553436022792
8765,0.541814480709
8766,0.618445862715
8767,0.618445862715
8768,0.572672122681
8769,0.597649582999
8770,0.375735630211
8771,0.375735630211
8772,0.423201214559
8773,0.618445862715
8774,0.375557789338
8775,0.597649582999
8776,0.572672122681
8777,0.618445862715
8778,0.618445862715
8779,0.618445862715
8780,0.618445862715
8781,0.572613205443
8782,0.385588204286
8783,0.526608955112
8784,0.618445862715
8785,0.375557789338
8786,0.597649582999
8787,0.618445862715
8788,0.541814480709
8789,0.375735630211
8790,0.618445862715
8791,0.5703186231
8792,0.385588204286
8793,0.375735630211
8794,0.4577638837
8795,0.608133566228
8796,0.375735630211
8797,0.521410686899
8798,0.466280256758
8799,0.613606235705
8800,0.633945373694
8801,0.547014482792
8802,0.513977185668
8803,0.521410686899
8804,0.375735630211
8805,0.618445862715
8806,0.557446362993
8807,0.423201214559
8808,0.375735630211
8809,0.618445862715
8810,0.386745454956
8811,0.391317684699
8812,0.375735630211
8813,0.572672122681
8814,0.587736358665
8815,0.423201214559
8816,0.521410686899
8817,0.595907206661
8818,0.466280256758
8819,0.531001696969
8820,0.375735630211
8821,0.423201214559
8822,0.597649582999
8823,0.456764060762
8824,0.375735630211
8825,0.386745454956
8826,0.521761209344
8827,0.411539053515
8828,0.523248320494
8829,0.608133566228
8830,0.391317684699
8831,0.608133566228
8832,0.606332971581
8833,0.618445862715
8834,0.618445862715
8835,0.375557789338
8836,0.618445862715
8837,0.519281441698
8838,0.608133566228
8839,0.545561886447
8840,0.378701447444
8841,0.572613205443
8842,0.5816535247
8843,0.375735630211
8844,0.463973897255
8845,0.375735630211
8846,0.403592348598
8847,0.375557789338
8848,0.60719932153
8849,0.531001696969
8850,0.618445862715
8851,0.618445862715
8852,0.597649582999
8853,0.41522202007
8854,0.597649582999
8855,0.559607714014
8856,0.609857739239
8857,0.618445862715
8858,0.594017334528
8859,0.523248320494
8860,0.415402150295
8861,0.463973897255
8862,0.609857739239
8863,0.476061914076
8864,0.386745454956
8865,0.391317684699
8866,0.597649582999
8867,0.572613205443
8868,0.600944602642
8869,0.523248320494
8870,0.475469522188
8871,0.543056274159
8872,0.595123780384
8873,0.375735630211
8874,0.584076898371
8875,0.555782084089
8876,0.618445862715
8877,0.608133566228
8878,0.597649582999
8879,0.386745454956
8880,0.595907206661
8881,0.375735630211
8882,0.385264343687
8883,0.423201214559
8884,0.375735630211
8885,0.514817857542
8886,0.570501747374
8887,0.375735630211
8888,0.514817857542
8889,0.572672122681
8890,0.423201214559
8891,0.385264343687
8892,0.497451792004
8893,0.618445862715
8894,0.485620751225
8895,0.529126555085
8896,0.378701447444
8897,0.391317684699
8898,0.5816535247
8899,0.423201214559
8900,0.375735630211
8901,0.375735630211
8902,0.40253289108
8903,0.375735630211
8904,0.609857739239
8905,0.427466655021
8906,0.375557789338
8907,0.375735630211
8908,0.375735630211
8909,0.57840092935
8910,0.375735630211
8911,0.618445862715
8912,0.618445862715
8913,0.570259624875
8914,0.423201214559
8915,0.618445862715
8916,0.423201214559
8917,0.609857739239
8918,0.572613205443
8919,0.618853168728
8920,0.618445862715
8921,0.609857739239
8922,0.541814480709
8923,0.535262369414
8924,0.415402150295
8925,0.618445862715
8926,0.456764060762
8927,0.608133566228
8928,0.606332971581
8929,0.618445862715
8930,0.396376094607
8931,0.423201214559
8932,0.40253289108
8933,0.471119236695
8934,0.523248320494
8935,0.375557789338
8936,0.597649582999
8937,0.618445862715
8938,0.375735630211
8939,0.608133566228
8940,0.375735630211
8941,0.375735630211
8942,0.521410686899
8943,0.415402150295
8944,0.452232626604
8945,0.593481035486
8946,0.608284144985
8947,0.618445862715
8948,0.375557789338
8949,0.530791254364
8950,0.618445862715
8951,0.618445862715
8952,0.521410686899
8953,0.521410686899
8954,0.495478644665
8955,0.618445862715
8956,0.618445862715
8957,0.570501747374
8958,0.423201214559
8959,0.593481035486
8960,0.423201214559
8961,0.572672122681
8962,0.521410686899
8963,0.618445862715
8964,0.40253289108
8965,0.525104378082
8966,0.609857739239
8967,0.427466655021
8968,0.426598205819
8969,0.385264343687
8970,0.616175496385
8971,0.618445862715
8972,0.570501747374
8973,0.523248320494
8974,0.570501747374
8975,0.397174521249
8976,0.531001696969
8977,0.516657339334
8978,0.561998866977
8979,0.572672122681
8980,0.521410686899
8981,0.618445862715
8982,0.586414372411
8983,0.618445862715
8984,0.514437213975
8985,0.597649582999
8986,0.595269293658
8987,0.375735630211
8988,0.478153850169
8989,0.565274541847
8990,0.398511097243
8991,0.521410686899
8992,0.616175496385
8993,0.559815950407
8994,0.572613205443
8995,0.391317684699
8996,0.375735630211
8997,0.523248320494
8998,0.537721503559
8999,0.537721503559
9000,0.375735630211
9001,0.385588204286
9002,0.485620751225
9003,0.427466655021
9004,0.525104378082
9005,0.423201214559
9006,0.561939603836
9007,0.426165344176
9008,0.375735630211
9009,0.463286116934
9010,0.541558463848
9011,0.471119236695
9012,0.471119236695
9013,0.595269293658
9014,0.616175496385
9015,0.587736358665
9016,0.415218022366
9017,0.585338113079
9018,0.385588204286
9019,0.521410686899
9020,0.372037874965
9021,0.429763556529
9022,0.375735630211
9023,0.375735630211
9024,0.411850551317
9025,0.441110118901
9026,0.572613205443
9027,0.442117354631
9028,0.439768463656
9029,0.375557789338
9030,0.427466655021
9031,0.609857739239
9032,0.375557789338
9033,0.497451792004
9034,0.618445862715
9035,0.375735630211
9036,0.423201214559
9037,0.375735630211
9038,0.618445862715
9039,0.375735630211
9040,0.456764060762
9041,0.537721503559
9042,0.633945373694
9043,0.525104378082
9044,0.455296621794
9045,0.618445862715
9046,0.375557789338
9047,0.531001696969
9048,0.427466655021
9049,0.483305355461
9050,0.609857739239
9051,0.415402150295
9052,0.5703186231
9053,0.375735630211
9054,0.542382408893
9055,0.539404318615
9056,0.618445862715
9057,0.521410686899
9058,0.423201214559
9059,0.616175496385
9060,0.555722644752
9061,0.613606235705
9062,0.597649582999
9063,0.597362871817
9064,0.456764060762
9065,0.375557789338
9066,0.618445862715
9067,0.539344504193
9068,0.559631786874
9069,0.616175496385
9070,0.375735630211
9071,0.633945373694
9072,0.613606235705
9073,0.375735630211
9074,0.539427714056
9075,0.429834282243
9076,0.568355974362
9077,0.375735630211
9078,0.456764060762
9079,0.375735630211
9080,0.618445862715
9081,0.521410686899
9082,0.456764060762
9083,0.454464690936
9084,0.602026123738
9085,0.4577638837
9086,0.604978758731
9087,0.531001696969
9088,0.521410686899
9089,0.59331145523
9090,0.452565712183
9091,0.521410686899
9092,0.454464690936
9093,0.507717602135
9094,0.415402150295
9095,0.408656252463
9096,0.415218022366
9097,0.618445862715
9098,0.386772456916
9099,0.466280256758
9100,0.616175496385
9101,0.375735630211
9102,0.593481035486
9103,0.521410686899
9104,0.618445862715
9105,0.618445862715
9106,0.568355974362
9107,0.613606235705
9108,0.609857739239
9109,0.5816535247
9110,0.415402150295
9111,0.465143001187
9112,0.600044011113
9113,0.618445862715
9114,0.597649582999
9115,0.375735630211
9116,0.474584388671
9117,0.59331145523
9118,0.471119236695
9119,0.423201214559
9120,0.609857739239
9121,0.524439032504
9122,0.618445862715
9123,0.606332971581
9124,0.597649582999
9125,0.618445862715
9126,0.471119236695
9127,0.584076898371
9128,0.521410686899
9129,0.415402150295
9130,0.572613205443
9131,0.618445862715
9132,0.423201214559
9133,0.423201214559
9134,0.569694835633
9135,0.521410686899
9136,0.427466655021
9137,0.375557789338
9138,0.606332971581
9139,0.572613205443
9140,0.618445862715
9141,0.633945373694
9142,0.539427714056
9143,0.572672122681
9144,0.375557789338
9145,0.608133566228
9146,0.525104378082
9147,0.609857739239
9148,0.375735630211
9149,0.539427714056
9150,0.415402150295
9151,0.423201214559
9152,0.471119236695
9153,0.583365857979
9154,0.375735630211
9155,0.618445862715
9156,0.570501747374
9157,0.411850551317
9158,0.633945373694
9159,0.597649582999
9160,0.572613205443
9161,0.40253289108
9162,0.523248320494
9163,0.485620751225
9164,0.555782084089
9165,0.463973897255
9166,0.454464690936
9167,0.618445862715
9168,0.61026843568
9169,0.468138674328
9170,0.375735630211
9171,0.375735630211
9172,0.395325158749
9173,0.523248320494
9174,0.559815950407
9175,0.533048775941
9176,0.594434638318
9177,0.52125144577
9178,0.415402150295
9179,0.397174521249
9180,0.633945373694
9181,0.497451792004
9182,0.5816535247
9183,0.375735630211
9184,0.375557789338
9185,0.478153850169
9186,0.616175496385
9187,0.609857739239
9188,0.454464690936
9189,0.456764060762
9190,0.526608955112
9191,0.415402150295
9192,0.618445862715
9193,0.559815950407
9194,0.618445862715
9195,0.541558463848
9196,0.466280256758
9197,0.386745454956
9198,0.541814480709
9199,0.572613205443
9200,0.375735630211
9201,0.572613205443
9202,0.618445862715
9203,0.618445862715
9204,0.618445862715
9205,0.591913755404
9206,0.400795368048
9207,0.375735630211
9208,0.452565712183
9209,0.549463773629
9210,0.602828543895
9211,0.548791506532
9212,0.473750118185
9213,0.427466655021
9214,0.454464690936
9215,0.572672122681
9216,0.52125144577
9217,0.521410686899
9218,0.479580880051
9219,0.633945373694
9220,0.618445862715
9221,0.415402150295
9222,0.456764060762
9223,0.618445862715
9224,0.385264343687
9225,0.375735630211
9226,0.375735630211
9227,0.375735630211
9228,0.510996038101
9229,0.45830233834
9230,0.471119236695
9231,0.385264343687
9232,0.375735630211
9233,0.597649582999
9234,0.510996038101
9235,0.5816535247
9236,0.43363897011
9237,0.375557789338
9238,0.475469522188
9239,0.375557789338
9240,0.5816535247
9241,0.521410686899
9242,0.572672122681
9243,0.511506487926
9244,0.476061914076
9245,0.521410686899
9246,0.521410686899
9247,0.454464690936
9248,0.423201214559
9249,0.471119236695
9250,0.411539053515
9251,0.391317684699
9252,0.618445862715
9253,0.504034676486
9254,0.386745454956
9255,0.509023582992
9256,0.584076898371
9257,0.572613205443
9258,0.474584388671
9259,0.476061914076
9260,0.375735630211
9261,0.427466655021
9262,0.618445862715
9263,0.478937695692
9264,0.475469522188
9265,0.572613205443
9266,0.386745454956
9267,0.385264343687
9268,0.597649582999
9269,0.375735630211
9270,0.375735630211
9271,0.466280256758
9272,0.375735630211
9273,0.378701447444
9274,0.523248320494
9275,0.427466655021
9276,0.557446362993
9277,0.497451792004
9278,0.478153850169
9279,0.618445862715
9280,0.618445862715
9281,0.572613205443
9282,0.423201214559
9283,0.593590859462
9284,0.602828543895
9285,0.375735630211
9286,0.497451792004
9287,0.375735630211
9288,0.497451792004
9289,0.373947959616
9290,0.611325170325
9291,0.375735630211
9292,0.375557789338
9293,0.423201214559
9294,0.429834282243
9295,0.539344504193
9296,0.561998866977
9297,0.375735630211
9298,0.609857739239
9299,0.633945373694
9300,0.468138674328
9301,0.576905456246
9302,0.521410686899
9303,0.419822445409
9304,0.427466655021
9305,0.521410686899
9306,0.386745454956
9307,0.537721503559
9308,0.572672122681
9309,0.618445862715
9310,0.561998866977
9311,0.375735630211
9312,0.386745454956
9313,0.378701447444
9314,0.533048775941
9315,0.375735630211
9316,0.375735630211
9317,0.458723238171
9318,0.411850551317
9319,0.597649582999
9320,0.597649582999
9321,0.618445862715
9322,0.375735630211
9323,0.572613205443
9324,0.454464690936
9325,0.375735630211
9326,0.429834282243
9327,0.521410686899
9328,0.462387238764
9329,0.618445862715
9330,0.375557789338
9331,0.618445862715
9332,0.561998866977
9333,0.482614719729
9334,0.4577638837
9335,0.476061914076
9336,0.618445862715
9337,0.397174521249
9338,0.485620751225
9339,0.613606235705
9340,0.423201214559
9341,0.572672122681
9342,0.427466655021
9343,0.595269293658
9344,0.618445862715
9345,0.572672122681
9346,0.423201214559
9347,0.618445862715
9348,0.587736358665
9349,0.570501747374
9350,0.375735630211
9351,0.378701447444
9352,0.521410686899
9353,0.521410686899
9354,0.478153850169
9355,0.375735630211
9356,0.386745454956
9357,0.52125144577
9358,0.521410686899
9359,0.485620751225
9360,0.593481035486
9361,0.572672122681
9362,0.585338113079
9363,0.572672122681
9364,0.427466655021
9365,0.471119236695
9366,0.415402150295
9367,0.572672122681
9368,0.640476533074
9369,0.5703186231
9370,0.618445862715
9371,0.415402150295
9372,0.473750118185
9373,0.503877229942
9374,0.502035988367
9375,0.618445862715
9376,0.391317684699
9377,0.521410686899
9378,0.609857739239
9379,0.396376094607
9380,0.47726826639
9381,0.618445862715
9382,0.609857739239
9383,0.555722644752
9384,0.609857739239
9385,0.609857739239
9386,0.572613205443
9387,0.561998866977
9388,0.611472823058
9389,0.523248320494
9390,0.594017334528
9391,0.454464690936
9392,0.595617598607
9393,0.375735630211
9394,0.391317684699
9395,0.375735630211
9396,0.408656252463
9397,0.473750118185
9398,0.571628671115
9399,0.411539053515
9400,0.408656252463
9401,0.466280256758
9402,0.375735630211
9403,0.462192457959
9404,0.375557789338
9405,0.474584388671
9406,0.521410686899
9407,0.618445862715
9408,0.478937695692
9409,0.447453683539
9410,0.375735630211
9411,0.616175496385
9412,0.502035988367
9413,0.618445862715
9414,0.375557789338
9415,0.618445862715
9416,0.589385339314
9417,0.595617598607
9418,0.458723238171
9419,0.616175496385
9420,0.43363897011
9421,0.618445862715
9422,0.521410686899
9423,0.386745454956
9424,0.454464690936
9425,0.633945373694
9426,0.419623277998
9427,0.375735630211
9428,0.375735630211
9429,0.423201214559
9430,0.633945373694
9431,0.618445862715
9432,0.5703186231
9433,0.608133566228
9434,0.618445862715
9435,0.375735630211
9436,0.482614719729
9437,0.618445862715
9438,0.587736358665
9439,0.510996038101
9440,0.613606235705
9441,0.597649582999
9442,0.618445862715
9443,0.521410686899
9444,0.582158181498
9445,0.375735630211
9446,0.375735630211
9447,0.618445862715
9448,0.618445862715
9449,0.427466655021
9450,0.456764060762
9451,0.597649582999
9452,0.475718350894
9453,0.562633589602
9454,0.510996038101
9455,0.504034676486
9456,0.502035988367
9457,0.423201214559
9458,0.529126555085
9459,0.386745454956
9460,0.423201214559
9461,0.567213151309
9462,0.572613205443
9463,0.375735630211
9464,0.521410686899
9465,0.618445862715
9466,0.473801189375
9467,0.597649582999
9468,0.521410686899
9469,0.531001696969
9470,0.5816535247
9471,0.456764060762
9472,0.606332971581
9473,0.616175496385
9474,0.423201214559
9475,0.375735630211
9476,0.375735630211
9477,0.429834282243
9478,0.618445862715
9479,0.523248320494
9480,0.391317684699
9481,0.425585759433
9482,0.430872308341
9483,0.609857739239
9484,0.618445862715
9485,0.572613205443
9486,0.375735630211
9487,0.454464690936
9488,0.597649582999
9489,0.423201214559
9490,0.514817857542
9491,0.597649582999
9492,0.618445862715
9493,0.584076898371
9494,0.375735630211
9495,0.521410686899
9496,0.485620751225
9497,0.485620751225
9498,0.58900317824
9499,0.557446362993
9500,0.458723238171
9501,0.417474095351
9502,0.523248320494
9503,0.587736358665
9504,0.386745454956
9505,0.561998866977
9506,0.616175496385
9507,0.633945373694
9508,0.375735630211
9509,0.521410686899
9510,0.616175496385
9511,0.561939603836
9512,0.466280256758
9513,0.385264343687
